ref,test,source,subject_id,ir_type,az,el,nsim_1,nsim_2,LS
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_-50.wav,Bursty Pink,D2,HRIR,192,-50,0.6925347400137885,0.678310995,0.4697539288338411
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_-60.wav,Bursty Pink,D2,HRIR,192,-60,0.6963436024263834,0.680837324,0.4740967150094843
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_-75.wav,Bursty Pink,D2,HRIR,192,-75,0.5204462547276048,0.5830901241293892,0.3034670712717948
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_-90.wav,Bursty Pink,D2,HRIR,192,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_0.wav,Bursty Pink,D2,HRIR,204,0,0.5072177122899617,0.5600547392065698,0.28406968357750745
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_5.wav,Bursty Pink,D2,HRIR,204,5,0.5008793063830329,0.5602105959114271,0.28059789470854113
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_10.wav,Bursty Pink,D2,HRIR,204,10,0.4964651951065495,0.561017558,0.2785256912357172
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_15.wav,Bursty Pink,D2,HRIR,204,15,0.4921045760191368,0.5644577995547918,0.27777226613060574
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_20.wav,Bursty Pink,D2,HRIR,204,20,0.4965409503070231,0.5454284656046325,0.2708275686358257
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_25.wav,Bursty Pink,D2,HRIR,204,25,0.47432194334703137,0.5724533309717386,0.27152717642199636
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_30.wav,Bursty Pink,D2,HRIR,204,30,0.47119643687814683,0.5669807868647616,0.2671593265490437
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_40.wav,Bursty Pink,D2,HRIR,204,40,0.49462377391064233,0.575059512,0.2844381061907142
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_50.wav,Bursty Pink,D2,HRIR,204,50,0.5230062456761242,0.6237118142454906,0.32620517435237817
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_60.wav,Bursty Pink,D2,HRIR,204,60,0.5666376985838855,0.6927230176331011,0.3925229764677047
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_75.wav,Bursty Pink,D2,HRIR,204,75,0.6849969992800167,0.6944176372678441,0.47567399777559227
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_90.wav,Bursty Pink,D2,HRIR,204,90,0.6862168931617834,0.7194667864851912,0.49371026295496007
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_-5.wav,Bursty Pink,D2,HRIR,204,-5,0.5122848589073506,0.5565234266121941,0.2850985250806632
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_-10.wav,Bursty Pink,D2,HRIR,204,-10,0.5178793390341487,0.5579882980871378,0.2889706110021565
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_-15.wav,Bursty Pink,D2,HRIR,204,-15,0.5275507011886352,0.5427289402468103,0.28631703298256966
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_-20.wav,Bursty Pink,D2,HRIR,204,-20,0.5374233766565747,0.5215583595832081,0.28029765473067164
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_-25.wav,Bursty Pink,D2,HRIR,204,-25,0.5372772074340258,0.5378408888209424,0.2889696507895503
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_-30.wav,Bursty Pink,D2,HRIR,204,-30,0.5952008130266575,0.515200564,0.30664779465443803
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_-40.wav,Bursty Pink,D2,HRIR,204,-40,0.6012543291586983,0.5327000025289801,0.3202881826633988
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_-50.wav,Bursty Pink,D2,HRIR,204,-50,0.5938201641995451,0.619588651,0.3679242342559474
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_-60.wav,Bursty Pink,D2,HRIR,204,-60,0.6043460089284167,0.6503316248607337,0.3930253219645167
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_-75.wav,Bursty Pink,D2,HRIR,204,-75,0.474337715,0.5839436358594596,0.27698648969272766
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_204_el_-90.wav,Bursty Pink,D2,HRIR,204,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_0.wav,Bursty Pink,D2,HRIR,216,0,0.45546953572294135,0.4745828997907663,0.21615805302974753
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_5.wav,Bursty Pink,D2,HRIR,216,5,0.4513055415101115,0.48452499861712156,0.21866881687608605
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_10.wav,Bursty Pink,D2,HRIR,216,10,0.4464932774169905,0.49286621396086966,0.22006145119949239
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_15.wav,Bursty Pink,D2,HRIR,216,15,0.4444596086109639,0.5022031309938844,0.22320900704474247
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_20.wav,Bursty Pink,D2,HRIR,216,20,0.44825216160632786,0.47847627431974804,0.21447802424116935
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_25.wav,Bursty Pink,D2,HRIR,216,25,0.44302263662536573,0.4834809232997151,0.214192993
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_30.wav,Bursty Pink,D2,HRIR,216,30,0.4259751677961573,0.48941392899798425,0.20847818052669295
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_40.wav,Bursty Pink,D2,HRIR,216,40,0.4541278856459772,0.5055647678008864,0.22959105905851598
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_50.wav,Bursty Pink,D2,HRIR,216,50,0.4636150020125161,0.553926179,0.25680848636086673
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_60.wav,Bursty Pink,D2,HRIR,216,60,0.48392081091427386,0.6058724362520925,0.2931942806617193
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_75.wav,Bursty Pink,D2,HRIR,216,75,0.6565343070716103,0.6730286120637909,0.4418663734606686
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_90.wav,Bursty Pink,D2,HRIR,216,90,0.6847028678958115,0.7221394795801764,0.4944509726893356
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_-5.wav,Bursty Pink,D2,HRIR,216,-5,0.45752557330390875,0.47419042030742514,0.21695424390637613
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_-10.wav,Bursty Pink,D2,HRIR,216,-10,0.46163766577493554,0.46816654267237345,0.21612330995319623
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_-15.wav,Bursty Pink,D2,HRIR,216,-15,0.46903845137354466,0.46394565850491626,0.21760835318662533
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_-20.wav,Bursty Pink,D2,HRIR,216,-20,0.46977037329206317,0.46266866831495046,0.21734803302485603
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_-25.wav,Bursty Pink,D2,HRIR,216,-25,0.4699144130484456,0.4755367254692141,0.22346156123184557
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_-30.wav,Bursty Pink,D2,HRIR,216,-30,0.47033565209159356,0.4723217553241178,0.22214976078741505
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_-40.wav,Bursty Pink,D2,HRIR,216,-40,0.4837133671721222,0.4942652320697004,0.23908269968054519
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_-50.wav,Bursty Pink,D2,HRIR,216,-50,0.48918151157666845,0.5443397205821363,0.2662809273255908
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_-60.wav,Bursty Pink,D2,HRIR,216,-60,0.5143230137909547,0.6422102755187654,0.3303035243923308
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_-75.wav,Bursty Pink,D2,HRIR,216,-75,0.49150881460021834,0.621467823,0.3054569130431435
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_216_el_-90.wav,Bursty Pink,D2,HRIR,216,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_0.wav,Bursty Pink,D2,HRIR,228,0,0.4339382743515025,0.4316324988521336,0.18730186170592175
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_5.wav,Bursty Pink,D2,HRIR,228,5,0.4348431646984118,0.44044812690548085,0.191525857
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_10.wav,Bursty Pink,D2,HRIR,228,10,0.4341896804168226,0.44761497458816774,0.19434980276622071
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_15.wav,Bursty Pink,D2,HRIR,228,15,0.43242552337730245,0.4548047819419756,0.1966691958657587
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_20.wav,Bursty Pink,D2,HRIR,228,20,0.4253043044825231,0.4387805140141068,0.18661524133325366
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_25.wav,Bursty Pink,D2,HRIR,228,25,0.40855158448765416,0.45361722894036527,0.1853260376344852
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_30.wav,Bursty Pink,D2,HRIR,228,30,0.4222033466691063,0.4608357899870402,0.1945664127974298
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_40.wav,Bursty Pink,D2,HRIR,228,40,0.4314370627338512,0.47698844293545867,0.20579049277806746
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_50.wav,Bursty Pink,D2,HRIR,228,50,0.43119217905935503,0.49375480948386125,0.21290321222238281
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_60.wav,Bursty Pink,D2,HRIR,228,60,0.4582763260755912,0.5492905373265117,0.2517268493940812
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_75.wav,Bursty Pink,D2,HRIR,228,75,0.5736173274811238,0.6656657082640611,0.3818373845702602
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_90.wav,Bursty Pink,D2,HRIR,228,90,0.6825317737705519,0.7279615008501672,0.4968568544119377
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_-5.wav,Bursty Pink,D2,HRIR,228,-5,0.4514744465343419,0.43499462211693507,0.19638895626565844
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_-10.wav,Bursty Pink,D2,HRIR,228,-10,0.4444741927972897,0.4354406097908148,0.19354211354793202
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_-15.wav,Bursty Pink,D2,HRIR,228,-15,0.43386270839993146,0.4394761673833214,0.19067232025814945
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_-20.wav,Bursty Pink,D2,HRIR,228,-20,0.4468403370563953,0.4288144047175306,0.19161157313861887
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_-25.wav,Bursty Pink,D2,HRIR,228,-25,0.45376527319012244,0.43302884562836413,0.196493452
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_-30.wav,Bursty Pink,D2,HRIR,228,-30,0.41232887452530387,0.43456073594628214,0.17918193916561828
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_-40.wav,Bursty Pink,D2,HRIR,228,-40,0.4204548871493426,0.46338877281384966,0.1948340741797195
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_-50.wav,Bursty Pink,D2,HRIR,228,-50,0.42555535558360447,0.5196489631848746,0.22113939930679072
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_-60.wav,Bursty Pink,D2,HRIR,228,-60,0.43026629929210236,0.6048712117105014,0.2602556978110072
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_-75.wav,Bursty Pink,D2,HRIR,228,-75,0.45316583604404403,0.6865416544606213,0.31111722282270865
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_228_el_-90.wav,Bursty Pink,D2,HRIR,228,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_0.wav,Bursty Pink,D2,HRIR,240,0,0.4397652771813162,0.42336744840894164,0.1861823032991048
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_5.wav,Bursty Pink,D2,HRIR,240,5,0.43562970229236575,0.4261096760545763,0.1856260313235515
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_10.wav,Bursty Pink,D2,HRIR,240,10,0.4313401961022646,0.42929700812666327,0.1851730556714704
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_15.wav,Bursty Pink,D2,HRIR,240,15,0.4273558760215525,0.43644375311138267,0.18651680244504912
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_20.wav,Bursty Pink,D2,HRIR,240,20,0.4190694299065589,0.42759836705461174,0.17919340391055164
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_25.wav,Bursty Pink,D2,HRIR,240,25,0.40964650125564306,0.42930344797657616,0.1758626554405884
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_30.wav,Bursty Pink,D2,HRIR,240,30,0.415869124,0.43203829741772254,0.17967138838350824
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_40.wav,Bursty Pink,D2,HRIR,240,40,0.4245764664210917,0.4474247090732307,0.18996600196779725
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_50.wav,Bursty Pink,D2,HRIR,240,50,0.46362237458890543,0.47046151614620935,0.21811648526840224
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_60.wav,Bursty Pink,D2,HRIR,240,60,0.45300010519351547,0.5265010487546649,0.2385050304703594
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_75.wav,Bursty Pink,D2,HRIR,240,75,0.5285876286809774,0.6512039874815927,0.344218372
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_90.wav,Bursty Pink,D2,HRIR,240,90,0.680924922,0.7326582820404779,0.49888528350044636
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_-5.wav,Bursty Pink,D2,HRIR,240,-5,0.42935471422953375,0.42841634,0.18394257514399914
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_-10.wav,Bursty Pink,D2,HRIR,240,-10,0.4074671078809692,0.4309543527803242,0.1755997237561136
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_-15.wav,Bursty Pink,D2,HRIR,240,-15,0.399348515,0.43259931076491953,0.17275789238431413
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_-20.wav,Bursty Pink,D2,HRIR,240,-20,0.4029893533261143,0.42536468,0.17141743727156666
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_-25.wav,Bursty Pink,D2,HRIR,240,-25,0.4143210542601844,0.4107879346193275,0.17019809014884346
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_-30.wav,Bursty Pink,D2,HRIR,240,-30,0.4212481594102303,0.42676355424107276,0.1797733617274199
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_-40.wav,Bursty Pink,D2,HRIR,240,-40,0.42134888600866155,0.43500245209015187,0.18328779859922165
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_-50.wav,Bursty Pink,D2,HRIR,240,-50,0.3945020064392049,0.48952487702718017,0.19311854618912763
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_-60.wav,Bursty Pink,D2,HRIR,240,-60,0.41425573342205413,0.5628265928986295,0.23315414303065762
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_-75.wav,Bursty Pink,D2,HRIR,240,-75,0.456380068,0.742252521,0.338749256
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_240_el_-90.wav,Bursty Pink,D2,HRIR,240,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_0.wav,Bursty Pink,D2,HRIR,248,0,0.40548500796495024,0.4223826228856646,0.17126982120505027
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_5.wav,Bursty Pink,D2,HRIR,248,5,0.4076515610882033,0.4253158553253077,0.1733806723789261
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_10.wav,Bursty Pink,D2,HRIR,248,10,0.4128470002651875,0.4256819840279544,0.17574153017287442
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_15.wav,Bursty Pink,D2,HRIR,248,15,0.42304272328275017,0.4275014445842282,0.1808513753242216
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_20.wav,Bursty Pink,D2,HRIR,248,20,0.44037027964229514,0.4285660781096936,0.18872776366236746
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_25.wav,Bursty Pink,D2,HRIR,248,25,0.4285858703718536,0.43016909919523194,0.1843643977856647
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_30.wav,Bursty Pink,D2,HRIR,248,30,0.41553538503144216,0.42787699898561016,0.1777980335195835
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_40.wav,Bursty Pink,D2,HRIR,248,40,0.42310119851300276,0.4411136915216616,0.186635732
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_50.wav,Bursty Pink,D2,HRIR,248,50,0.4337919141415943,0.4700364844519861,0.20389802630681278
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_60.wav,Bursty Pink,D2,HRIR,248,60,0.4326790538093648,0.5070225365746275,0.21937803138513387
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_75.wav,Bursty Pink,D2,HRIR,248,75,0.5149929338602579,0.6395274711293082,0.3293521286411138
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_90.wav,Bursty Pink,D2,HRIR,248,90,0.6802660523886634,0.7338522460686722,0.49921477046968965
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_-5.wav,Bursty Pink,D2,HRIR,248,-5,0.4102254146388661,0.42249755340689776,0.1733192340302511
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_-10.wav,Bursty Pink,D2,HRIR,248,-10,0.4208134179740032,0.4206597649359104,0.1770192734868212
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_-15.wav,Bursty Pink,D2,HRIR,248,-15,0.41530870519243157,0.41749429143336114,0.1733890136004209
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_-20.wav,Bursty Pink,D2,HRIR,248,-20,0.4029051697663924,0.4242556867752322,0.17093480950453233
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_-25.wav,Bursty Pink,D2,HRIR,248,-25,0.3969464776993066,0.41393942888734275,0.1643117982776933
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_-30.wav,Bursty Pink,D2,HRIR,248,-30,0.41461162140853236,0.4319567389583895,0.17909428391788002
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_-40.wav,Bursty Pink,D2,HRIR,248,-40,0.41927296300034106,0.4282833507938752,0.17956762949106253
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_-50.wav,Bursty Pink,D2,HRIR,248,-50,0.4241126150079386,0.4678647144782966,0.19842732752733291
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_-60.wav,Bursty Pink,D2,HRIR,248,-60,0.40851952947772197,0.5302888598890332,0.21663335552914548
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_-75.wav,Bursty Pink,D2,HRIR,248,-75,0.44969093135653615,0.7487825256169591,0.33672071132818976
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_248_el_-90.wav,Bursty Pink,D2,HRIR,248,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_0.wav,Bursty Pink,D2,HRIR,256,0,0.444261999,0.42232837955129565,0.1876244503134321
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_5.wav,Bursty Pink,D2,HRIR,256,5,0.446385131,0.4256451817317624,0.19000168038078127
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_10.wav,Bursty Pink,D2,HRIR,256,10,0.4563965416449323,0.4250812199058188,0.19400559868322467
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_15.wav,Bursty Pink,D2,HRIR,256,15,0.45582445618485484,0.4276384212458345,0.19492805080813239
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_20.wav,Bursty Pink,D2,HRIR,256,20,0.45825894893263164,0.42310329185042345,0.19389086981331155
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_25.wav,Bursty Pink,D2,HRIR,256,25,0.44589647284198297,0.42975293386554553,0.19162531740414074
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_30.wav,Bursty Pink,D2,HRIR,256,30,0.4265656541297739,0.4273268569980112,0.18228296028257698
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_40.wav,Bursty Pink,D2,HRIR,256,40,0.41502894307927635,0.43896733035756874,0.1821841471646333
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_50.wav,Bursty Pink,D2,HRIR,256,50,0.42524840259175006,0.46520401447841575,0.19782726403621567
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_60.wav,Bursty Pink,D2,HRIR,256,60,0.42242414598322553,0.4977994323257428,0.21028250007113639
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_75.wav,Bursty Pink,D2,HRIR,256,75,0.5105527437000658,0.6312836425807478,0.32230359577257245
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_90.wav,Bursty Pink,D2,HRIR,256,90,0.6793601104806808,0.735379709,0.4995876404601138
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_-5.wav,Bursty Pink,D2,HRIR,256,-5,0.4283610403151209,0.42143838047753507,0.18052778309007667
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_-10.wav,Bursty Pink,D2,HRIR,256,-10,0.4069226509123567,0.4175444222938304,0.16990828319347398
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_-15.wav,Bursty Pink,D2,HRIR,256,-15,0.4133059034104178,0.4137720419008748,0.1710144275838143
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_-20.wav,Bursty Pink,D2,HRIR,256,-20,0.4146383931066691,0.4146976866436334,0.17194958241496913
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_-25.wav,Bursty Pink,D2,HRIR,256,-25,0.4111831224867736,0.41784782495282635,0.17181197338840992
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_-30.wav,Bursty Pink,D2,HRIR,256,-30,0.3966393304606961,0.4245440442217998,0.16839086545121085
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_-40.wav,Bursty Pink,D2,HRIR,256,-40,0.4121271139046646,0.42471525846974345,0.17503667370440903
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_-50.wav,Bursty Pink,D2,HRIR,256,-50,0.431101867,0.45773482058127946,0.19733033580578724
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_-60.wav,Bursty Pink,D2,HRIR,256,-60,0.4581304307017033,0.514607295,0.2357572616224374
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_-75.wav,Bursty Pink,D2,HRIR,256,-75,0.4537356216217133,0.7481082484034614,0.33944336112967566
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_256_el_-90.wav,Bursty Pink,D2,HRIR,256,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_264_el_0.wav,Bursty Pink,D2,HRIR,264,0,0.43115295118234737,0.4244835852628149,0.18301735051452622
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_264_el_5.wav,Bursty Pink,D2,HRIR,264,5,0.44124468627924857,0.4288609000941925,0.18923259331949813
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_264_el_10.wav,Bursty Pink,D2,HRIR,264,10,0.4280521669441487,0.4288711505447116,0.18357922533049403
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_264_el_15.wav,Bursty Pink,D2,HRIR,264,15,0.43490837672307253,0.4315018079826929,0.1876637508628239
